# Each row contains the a query key followed by N prediction keys
# The format is valid for all tasks (im2im, im2seq, ...).
# For example, in this file, the image/sequence with key EOC7T_l63Z4LLTSSY6zkkg,AoD5-ZB5YrgyClbR5qmG4g,8VwFgahokEl-0uG-0Yoshg is predicted to match with 3NOcVlCovp75OQO_3EDZsg 4nCjiIEaw9okSbBCMVmg_w YymocdQw265dAAZ5xkyk1g _a7_V-GoS0NuAIrufHEacQ and 3LfUnVj-sGBKkkFKFY2esQ.
EOC7T_l63Z4LLTSSY6zkkg,AoD5-ZB5YrgyClbR5qmG4g,8VwFgahokEl-0uG-0Yoshg 3NOcVlCovp75OQO_3EDZsg 4nCjiIEaw9okSbBCMVmg_w YymocdQw265dAAZ5xkyk1g _a7_V-GoS0NuAIrufHEacQ 3LfUnVj-sGBKkkFKFY2esQ
kZJf9hC5wWFAjyZOeh5G2g,gEhnDp9LMQq4SEDWgyVvQw,zQmOgBLmueAgqu7Tkp7p8g _lh6XS9q1u2yo_YQqp6MJg nYiwBpJOraDJ0qHB8hoWuA fvj6kMXCS7uxvOkURO60Rw gMvbMq-VC4Gy-sCoATCa7g G2n6uOFsEpSFbwthnqKNTA
zIrnp0nlgSa5WnPYyTJcnA,mguDPMkLcTvYctYS2Zvo1w,yehbG2qlsQw6A9L4RhMggg SLMJLRfo2dbBUOy_Wd3Fgg cg2ha4kH3UksXt0Rn-Loqg TQXiP1iXKktV4GoQMPQ31Q 1RM5Mx-wajw1Nbo7PHHTwg EjOU7bJrghIBcGqzbTl1LQ
zn7uDthCoEdln5eRHGZb-A,w6nQPJ1fIm3fOn-u1YxOHg,hUtzZbdTBNcsawYX0BzSjg y6-VtymrUOu4kmooj2_T2A bSUZMMINp3XWO8TdT1IbzQ 7zkiW_CGHr4MEo4kZ-bI4A 9EOLh6wppiDHnhLtXykVAg IfH-j8rQXTk4IcOdbyL94A
oc5bDOOx4h5EwjGwsVkVwQ,B2Yy55I1GjUJ2fbzMzitiQ,PHJirfIgTJCuwcaKbFVUEQ 1iUizReRUohXIb3S3rm3LQ KvEc2NBYsTZ1UvF9LnmBIw eSsuBbyDa-yz8ZbaD7nBAg kWd-Al7YBzrSZZEc5ZgiQg o7QWxxIzyNOQHOlTEPOijw
Azh0Jj3O2t1AAv47UfzBYw,NAOjm5gKudDiBXaVarrOng,0AlvsX9XlPHoz4joTTL7hQ j5JYfKtzqM-mx5RnjZ9koQ oE8WJnnNZ5cMjdCScDC21g ItpqMMNk3hvE-92XZSBMdg FI-QnKoQsaZl0iG0TzB2xw 2gzQjabl-T61AV8MxziQ2Q
ATCe71pqHCBrKR-EOSQ4FQ,2iXgOqFJhlC9sIlkiuHX_Q,l_U3N5l2shqTBQ_Na2Wd0Q wlkBTv3cQUzxehCNpEPtgg jn7Xya21cAu38QB5DdG_xw JG85TFKXQk0PY1ha5NWfEw 99mTrH2sCxYhCbq9FSxYfA PxhCJBX7590FTyU7_5fWwg
2JDcYTHaE9jNeRAZ_kqcJw,tiziXQrSyxSSXgP5K_oDIw,IU_Mk74sye1dVgKJF9ow0A vpYkiqu8mwJv0M1vEjwR9Q 15JkWX2oBn6Bg7BHnh6ZHA eL6ows74VtbgYrniIB6e3Q wxKRXh_o0f8betdMKkWM4g qOtB30KWwS9tzQrLRPPTkA
ekrfqbJuexVFoDEwNn8lrg,968Jv-kySmETHa9TT1Sk3A,Awq7jaBi-1OyWmCyc37X6g 18cdfhj5htVS4Ta6qGD8vw t93mFwr3gm2_7_f7EdXEIA yCTrQvRKbw7pM9d2q9dDTA goYGIvcWr_Dj4vGGuqBkHw PLd03J1yhF25wZUcPU1Oww
CPm7OtnsnjgtGFrVrKGbsw,ELQG4atsur8z5iunKpKKDA,Sgfh83YJDs-qMIqmNonSPg y6v4y08NV3KIHLZv6Vcj6A 3266fOtOxaGCYpFsSvme8g 6Kbfx1sZQApHtgGEJWYUNg _CEOhcwVPYuivZBhFDBQlA k_iPnADcQ2IPa1hKNNWJiQ
