# Each row contains the key of a query image or a comma-separated set of keys for a query sequence,
# followed by space-separated predicted image keys or sets of comma-separated keys for predicted sequences
# The format is valid for all tasks (im2im, im2seq, seq2im, seq2seq)
# For example, in this file, the sequence with keys EOC7T_l63Z4LLTSSY6zkkg,AoD5-ZB5YrgyClbR5qmG4g,8VwFgahokEl-0uG-0Yoshg is predicted to match with 5 images: iDXpTNOgw3jXl7M69mBmQw 9yvAVez3OYTeCKLcVFmjsQ VpMcj7EAW63jtQrg3D3iTA v-pnb47s0duAtaTTKaQoXQ and EMkVAnTU7DUfoQNzA2Ufgw.
EOC7T_l63Z4LLTSSY6zkkg,AoD5-ZB5YrgyClbR5qmG4g,8VwFgahokEl-0uG-0Yoshg iDXpTNOgw3jXl7M69mBmQw 9yvAVez3OYTeCKLcVFmjsQ VpMcj7EAW63jtQrg3D3iTA v-pnb47s0duAtaTTKaQoXQ EMkVAnTU7DUfoQNzA2Ufgw
kZJf9hC5wWFAjyZOeh5G2g,gEhnDp9LMQq4SEDWgyVvQw,zQmOgBLmueAgqu7Tkp7p8g GV_CaWlOw5qX7zU_1zkvGg 2wPIhXxjcsOd0PfbJFdWvQ odOXU5OUPbLzXDSh_nvaKw Db4P1eVzPi3WNESdxagKgQ paS3-OZjfYP998O3qeJVBA
zIrnp0nlgSa5WnPYyTJcnA,mguDPMkLcTvYctYS2Zvo1w,yehbG2qlsQw6A9L4RhMggg pBebEv5e6fAyGDQkskh_gg HC_MFJrwL3Jun6d_EsMadw Gasxz4npt1_EOvLpoNr9NQ XHZufkbi3nFv4vMw-n6z4g gXzDIZnjEgOPZzLA9nSjeA
zn7uDthCoEdln5eRHGZb-A,w6nQPJ1fIm3fOn-u1YxOHg,hUtzZbdTBNcsawYX0BzSjg BLfA4zUe3i5L7AWyvS9o1Q zaJT4pfXxxbzUUPZ8mr8hQ d1BVQDdaqDDVGBi82o_TNg YluwNWFlgfrDI_nmwWHwuw mlnabsicOYyY-y3BiLtFQg
oc5bDOOx4h5EwjGwsVkVwQ,B2Yy55I1GjUJ2fbzMzitiQ,PHJirfIgTJCuwcaKbFVUEQ BOOfxeZAICSpTOIz4MWZxA pCc9HlLYYim9pE59jOMsvg 60I4hfpx3rp-chtfIJzTSA _1oe5irLn5NTOtJZ4Nc6lg 5x_sJzoxsP7BOVULUCowjA
Azh0Jj3O2t1AAv47UfzBYw,NAOjm5gKudDiBXaVarrOng,0AlvsX9XlPHoz4joTTL7hQ YGIjEJvmaiwIZgeDxBD4qg ZaAjgbRzpoqmKTL0OIQ9dA RkqLIKVHe4jcVGCK_Fw7cw 6cl78tz3Z21y5yXikoSprw dFZZXyeFqympsXnkjbwHJA
ATCe71pqHCBrKR-EOSQ4FQ,2iXgOqFJhlC9sIlkiuHX_Q,l_U3N5l2shqTBQ_Na2Wd0Q Kbm-xdD2JOqVpH-TJz_5rA kZe7NFXn-U6Edh8aXJyNcw VO5gcziYzL38Rmnm3L-aLQ 26v5yosPxHSa37qoQFwGxw aSo5hh3ZmSqCuTmzw2fbEg
2JDcYTHaE9jNeRAZ_kqcJw,tiziXQrSyxSSXgP5K_oDIw,IU_Mk74sye1dVgKJF9ow0A RaRANqvSM5DGUtB5plqPog 58Nq-sj3dfMoSOe7XdWW_A _XUr3x950A9Fob-4KyGvvg Sq1Pt0S0otoujSDh7NzqGg gMIDrjUdHb7H_lZQyuD76A
ekrfqbJuexVFoDEwNn8lrg,968Jv-kySmETHa9TT1Sk3A,Awq7jaBi-1OyWmCyc37X6g eZmNa-m2Gm3dqVZJvXxGlw jNhoG33Dug6YBX9h6ltFEw j8sfWypK3oRXZ1yEjlKCcA sBH0QHXV755pHwI04q1x-g v4ABTw4RgVphVugEe-4sBQ
CPm7OtnsnjgtGFrVrKGbsw,ELQG4atsur8z5iunKpKKDA,Sgfh83YJDs-qMIqmNonSPg _PR6D1zc1pagHyLsW5x6FA gMIDrjUdHb7H_lZQyuD76A mQQC-TYvawpdXbHuQpwWLQ IoSYmAZ9zQyc65UrZoT8Jw zGfbJmL1M_dsqbe0zpAQVA
